simulation, 21268.0, low model, 25442.496062, variance, -0.05
simulation, 20895.0, low model, 24560.4463421, variance, 0.0
simulation, 21097.0, low model, 22968.1979663, variance, 0.05
simulation, 20595.0, low model, 23763.5243745, variance, 0.1
simulation, 20465.0, low model, 23568.3393763, variance, 0.15
simulation, 20573.0, low model, 23285.620424, variance, 0.2
simulation, 20652.0, low model, 22979.6867757, variance, 0.25
simulation, 20504.0, low model, 22739.3903966, variance, 0.3
simulation, 20604.0, low model, 22438.6084073, variance, 0.35
simulation, 21221.0, low model, 21752.230941, variance, 0.4
simulation, 21108.0, low model, 22423.9026742, variance, 0.45
simulation, 20597.0, low model, 21919.7370129, variance, 0.5
simulation, 20650.0, low model, 22091.9302537, variance, 0.6
