simulation, 21824.0, low model, 23822.8101783, variance, -0.05
simulation, 21178.0, low model, 22016.9852587, variance, 0.0
simulation, 21651.0, low model, 23510.1873535, variance, 0.05
simulation, 20735.0, low model, 20612.9085035, variance, 0.1
simulation, 20939.0, low model, 20514.362784, variance, 0.15
simulation, 20321.0, low model, 22328.1598325, variance, 0.2
simulation, 20797.0, low model, 21346.0529502, variance, 0.25
simulation, 20864.0, low model, 19851.5086989, variance, 0.3
simulation, 21812.0, low model, 21545.551585, variance, 0.35
simulation, 21098.0, low model, 19873.9293145, variance, 0.4
simulation, 20707.0, low model, 20281.2419859, variance, 0.45
simulation, 20750.0, low model, 19852.0817696, variance, 0.5
simulation, 21538.0, low model, 23078.7174595, variance, -0.05
simulation, 20738.0, low model, 22190.4480489, variance, 0.0
simulation, 21614.0, low model, 23959.7467814, variance, 0.05
simulation, 21230.0, low model, 22536.7812922, variance, 0.1
simulation, 20787.0, low model, 20761.1596345, variance, 0.15
simulation, 21059.0, low model, 21829.4634304, variance, 0.2
