simulation, 21039.0, low model, 20952.6990091, infected difference (total variation), 6895.08703748, population difference, 163718.907182, policy variance, -0.05
simulation, 21197.0, low model, 23235.8299754, infected difference (total variation), 7219.22153185, population difference, 163589.141626, policy variance, 0.0
simulation, 21235.0, low model, 21382.2686022, infected difference (total variation), 6974.65082414, population difference, 162969.529329, policy variance, 0.05
simulation, 21765.0, low model, 24105.5556171, infected difference (total variation), 7741.98303491, population difference, 162806.66038, policy variance, 0.1
simulation, 22449.0, low model, 25233.140608, infected difference (total variation), 8158.96777478, population difference, 165801.655536, policy variance, 0.15
simulation, 22056.0, low model, 22923.2680914, infected difference (total variation), 7392.85119094, population difference, 164998.217566, policy variance, 0.2
simulation, 23187.0, low model, 25904.0130575, infected difference (total variation), 8772.14646764, population difference, 162489.198058, policy variance, 0.25
simulation, 24148.0, low model, 25413.3972865, infected difference (total variation), 8992.13745386, population difference, 165251.672134, policy variance, 0.3
simulation, 25577.0, low model, 28287.0922983, infected difference (total variation), 10176.4062805, population difference, 165737.333483, policy variance, 0.35
simulation, 26401.0, low model, 28121.9514683, infected difference (total variation), 10700.6609786, population difference, 166171.805942, policy variance, 0.4
simulation, 26524.0, low model, 29402.4670581, infected difference (total variation), 10931.417824, population difference, 167452.40376, policy variance, 0.45
simulation, 27744.0, low model, 34637.0105546, infected difference (total variation), 13482.9416625, population difference, 171201.900766, policy variance, 0.5
simulation, 21265.0, low model, 22355.6989968, infected difference (total variation), 7160.91873438, population difference, 163604.850956, policy variance, -0.05
simulation, 21074.0, low model, 23422.2389437, infected difference (total variation), 7074.80912968, population difference, 163762.232013, policy variance, 0.0
simulation, 21393.0, low model, 22446.5857832, infected difference (total variation), 6889.33966066, population difference, 162966.033191, policy variance, 0.05
simulation, 21629.0, low model, 23795.6997015, infected difference (total variation), 7541.54159793, population difference, 165769.972814, policy variance, 0.1
simulation, 22888.0, low model, 26165.7454513, infected difference (total variation), 8325.87339355, population difference, 164325.371146, policy variance, 0.15
simulation, 22156.0, low model, 24199.453623, infected difference (total variation), 7796.15911321, population difference, 164245.425851, policy variance, 0.2
simulation, 23503.0, low model, 25775.8567766, infected difference (total variation), 8907.96198141, population difference, 162968.908388, policy variance, 0.25
simulation, 24493.0, low model, 27731.2856513, infected difference (total variation), 9801.30684974, population difference, 163045.438806, policy variance, 0.3
simulation, 25629.0, low model, 29529.9093319, infected difference (total variation), 10388.9676942, population difference, 166612.675784, policy variance, 0.35
simulation, 26616.0, low model, 29707.7503111, infected difference (total variation), 10671.1958071, population difference, 168520.989427, policy variance, 0.4
simulation, 27285.0, low model, 33263.6841266, infected difference (total variation), 12727.4413173, population difference, 168792.640467, policy variance, 0.45
simulation, 27947.0, low model, 35180.3497115, infected difference (total variation), 13851.4482675, population difference, 168964.567472, policy variance, 0.5
simulation, 20133.0, low model, 21707.7791952, infected difference (total variation), 7116.00395886, population difference, 161043.768717, policy variance, -0.05
simulation, 21504.0, low model, 24817.5731751, infected difference (total variation), 7989.26640703, population difference, 165084.887652, policy variance, 0.0
simulation, 21023.0, low model, 21406.1913286, infected difference (total variation), 7077.20030449, population difference, 164197.07914, policy variance, 0.05
simulation, 21598.0, low model, 24086.1301797, infected difference (total variation), 7487.58844169, population difference, 162877.992481, policy variance, 0.1
simulation, 22741.0, low model, 24864.3034975, infected difference (total variation), 7841.70641334, population difference, 165935.290895, policy variance, 0.15
simulation, 22905.0, low model, 25501.6160297, infected difference (total variation), 8327.38007971, population difference, 166410.185644, policy variance, 0.2
simulation, 22245.0, low model, 25292.8015292, infected difference (total variation), 8955.50829168, population difference, 164108.328289, policy variance, 0.25
simulation, 24889.0, low model, 28316.9994484, infected difference (total variation), 9454.7571251, population difference, 166249.029179, policy variance, 0.3
